Prompt Regression Comparison
baseline=v1 accuracy=87.04%
challenger=v2_regressed accuracy=84.49%
delta=-2.55%

Per-SKU
SKU | v1 | v2 | delta
--- | --- | --- | ---
032247886598 | 100.00% | 100.00% | +0.00%
095668300593 | 83.33% | 89.39% | +6.06%
032247761215 | 94.44% | 83.33% | -11.11%
032247885591 | 66.67% | 69.44% | +2.78%
095668001032 | 100.00% | 83.33% | -16.67%
095668225308 | 61.11% | 72.22% | +11.11%
032247278140 | 100.00% | 100.00% | +0.00%
032247279048 | 66.67% | 75.00% | +8.33%
032247884594 | 94.44% | 83.33% | -11.11%
095668302580 | 83.33% | 72.73% | -10.61%
072705115310 | 100.00% | 100.00% | +0.00%
074198600116 | 77.78% | 69.70% | -8.08%
023100130596 | 100.00% | 100.00% | +0.00%
038100138319 | 83.33% | 88.46% | +5.13%
072357002006 | 94.44% | 66.67% | -27.78%
073219020014 | 66.67% | 88.10% | +21.43%
070375000014 | 100.00% | 100.00% | +0.00%
070183000018 | 77.78% | 70.37% | -7.41%
088544001004 | 100.00% | 100.00% | +0.00%
071800001016 | 66.67% | 69.70% | +3.03%
070924001014 | 94.44% | 83.33% | -11.11%
070192001019 | 83.33% | 86.36% | +3.03%
070115001016 | 100.00% | 100.00% | +0.00%
071829001019 | 77.78% | 70.83% | -6.94%
071829001026 | 100.00% | 83.33% | -16.67%
071829001033 | 83.33% | 87.50% | +4.17%
071829001040 | 94.44% | 83.33% | -11.11%
071829001057 | 83.33% | 86.67% | +3.33%
071829001064 | 100.00% | 100.00% | +0.00%
071829001071 | 77.78% | 54.17% | -23.61%
071829001088 | 100.00% | 100.00% | +0.00%
071829001095 | 66.67% | 87.50% | +20.83%
071829001102 | 94.44% | 83.33% | -11.11%

Per-Field
field | v1 | v2 | delta
--- | --- | --- | ---
brand | 100.00% | 66.67% | -33.33%
categories | 88.89% | 100.00% | +11.11%
description | 51.52% | 81.82% | +30.30%
images | 96.97% | 93.94% | -3.03%
product_name | 100.00% | 64.51% | -35.49%
size_metrics | 84.85% | 100.00% | +15.15%

baseline_report=/private/var/folders/09/psvh1gl520384nntp58c2lrr0000gn/T/pytest-of-nickborrello/pytest-302/test_regression_detection0/v1/2026-05-19_23-34-18/evaluation-report.md
challenger_report=/private/var/folders/09/psvh1gl520384nntp58c2lrr0000gn/T/pytest-of-nickborrello/pytest-302/test_regression_detection0/v2-regressed/2026-05-19_23-34-18/evaluation-report.md
